ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5008805,M,Y,Y,0,427500.0,Working,Higher education,Civil marriage,Rented apartment,-12005,-4542,1,0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,15.0,0
5008806,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21474,-1134,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,30.0,0
5008811,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19110,-3051,0,1,1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,39.0,0
5008814,F,N,Y,0,283500.0,Pensioner,Higher education,Separated,House / apartment,-22464,0,0,0,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0
5008824,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5008826,F,Y,N,0,130500.0,Working,Incomplete higher,Married,House / apartment,-10669,-1103,0,0,0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,30.0,0
5008837,M,Y,Y,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12689,-1163,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,17.0,0
5008843,M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-11842,-2016,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,30.0,0
5008870,F,N,Y,1,211500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16212,-7099,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5008884,F,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20186,0,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,41.0,0
5112847,F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,-17016,-1347,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0
5008946,F,N,N,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-13642,-4846,0,1,0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
5008950,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15484,-1408,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0
5008954,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10321,-2808,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5008963,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17785,-1712,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,39.0,0
5008973,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16027,-889,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5008980,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22319,0,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,51.0,0
5008999,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-10628,-828,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0
5112862,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19861,-10843,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,29.0,0
5009029,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14450,-2777,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,16.0,0
5009038,F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0
5009040,F,N,Y,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14326,-555,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0
5009055,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,0,0,1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0
5009057,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8861,-889,1,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5009058,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7489,-797,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5009060,F,N,Y,0,94500.0,Pensioner,Higher education,Married,House / apartment,-22331,0,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1
5009070,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10450,-2077,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,38.0,0
5009075,F,Y,Y,1,450000.0,State servant,Higher education,Married,House / apartment,-17726,-708,0,1,1,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0
5009078,M,N,Y,1,180000.0,Working,Secondary / secondary special,Married,With parents,-14122,-1286,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,31.0,0
5009081,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-10064,-3173,0,0,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0
5009090,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-4025,0,0,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0
5009100,F,N,Y,0,315000.0,Working,Higher education,Separated,House / apartment,-13271,-555,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0
5112876,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,With parents,-12859,-4056,0,1,0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,26.0,0
5009109,M,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15321,-2747,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0
5009110,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-8842,-312,0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5009140,M,N,Y,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21673,0,0,0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0
5009142,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9657,-1560,1,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0
5009144,M,Y,N,0,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-18289,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0
5009170,F,Y,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22877,0,0,1,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0
5009193,F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,-17573,-5792,1,1,0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,30.0,0
5009244,F,N,N,0,74250.0,Working,Higher education,Separated,Municipal apartment,-19082,-5243,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0,1
5009248,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14201,-2139,0,1,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,18.0,0
5009258,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15970,-8987,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0
